tree	group	V1	V2	V3	V4	V5	V6
classic2/STATE_998330000	classic2	9.86036795741122	20.1237717087934	-12.6149177786722	18.8217437668394	-37.1545864990819	22.492707332656
classic2/STATE_1000000000	classic2	8.45578843064094	29.7579053082564	-7.60539887675693	11.0766695542588	31.2925195422361	-18.7098814035103
classic3/STATE_500010000	classic3	6.50405030664856	27.5011702497034	-4.96924468521023	10.753362560581	-3.66858170510596	-7.13742741723397
classic3/STATE_501680000	classic3	27.1804187672583	-11.4395690278737	-18.5454283599703	-1.78714911093222	16.6465487251551	9.20835046448112
classic3/STATE_503350000	classic3	19.1321156513123	-4.35542018160086	5.01707871072002	2.80467157310679	15.5305772748546	11.6455355741074
classic3/STATE_505020000	classic3	3.70484572170992	24.6373655877045	-8.08211300526729	-2.59194417469786	33.9138275051057	-17.8099619629215
classic3/STATE_506690000	classic3	8.0539962684688	26.6523139566459	-10.3162076591061	12.9627064148516	26.8346158681303	-25.664841329502
classic3/STATE_508370000	classic3	-32.8657400041068	8.27534642231825	1.16615449964481	-8.88827328697541	11.4377913250621	-16.0891524983377
classic3/STATE_510040000	classic3	-34.7837322031037	-0.944480803793911	4.50277851348121	34.8505494303628	-14.844503211205	24.9017131117106
classic3/STATE_511710000	classic3	-16.0776828690613	-34.2311048097556	-2.14482355027643	5.81821446253445	-12.6219120782769	10.0356092173619
classic3/STATE_513380000	classic3	-16.1466789401625	-34.3195237346856	5.00221772243013	12.0124220434289	22.2884478434113	2.59102753164787
classic3/STATE_515060000	classic3	-25.896482717818	7.62028513000445	-1.83323595106139	19.288735996296	5.02706995268711	21.5650778650661
classic3/STATE_516730000	classic3	-15.412121629751	-30.034100353605	-6.23238864718953	13.1869389584654	2.51214756080783	-30.871028350185
classic3/STATE_518400000	classic3	-21.4121719367142	-15.3763258195622	-4.4971395812885	14.0084515518474	16.3697042703753	14.7673055707593
classic3/STATE_520070000	classic3	-7.76823365388517	16.5271508673791	-16.7858703637181	-33.1103166653901	-7.58003233122827	17.9191441349094
classic3/STATE_521740000	classic3	6.94508995195715	27.3228298328939	-3.44755104732518	1.94774439450089	40.1751061487243	28.1498440488656
classic3/STATE_523420000	classic3	22.6546858395866	-23.1373409577569	0.588438633026575	17.8645065067418	-11.1845489801918	34.3852103846085
classic3/STATE_525090000	classic3	11.4408248974008	-24.9505684391733	-12.7887246969805	4.78277618212384	5.14650188030632	11.9324335023211
classic3/STATE_526760000	classic3	0.275756910778525	19.6979177561283	-5.29200334847361	-24.0824593384423	9.96637584672931	-19.5122138974697
classic3/STATE_528430000	classic3	22.8685833737071	-7.09894077419013	-20.5076655255179	-21.3425987034196	11.259424373119	-12.2171289420029
classic3/STATE_530110000	classic3	4.39134256176451	23.4099452218115	-21.8358681418886	24.3520161056654	-1.07613816905007	-18.9672603540796
classic3/STATE_531780000	classic3	24.5996678260701	-25.599585288817	-3.51012479075392	4.08886401212507	46.2763155881614	2.42911733998876
classic3/STATE_533450000	classic3	-7.99050487515838	26.0819025025492	-4.60020037128983	-1.99954026482929	28.9558012345904	10.9250728390163
classic3/STATE_535120000	classic3	-12.7233291313513	-31.378547782249	-3.37250394416923	16.0312004688503	7.89168835757373	4.22621218221812
classic3/STATE_536790000	classic3	-34.1734402002853	10.9773874460097	12.6514026404564	-9.43663777774925	-27.5907818869089	29.3892639223328
classic3/STATE_538470000	classic3	-37.1436575743263	7.33296180301302	-6.62188537034834	19.7093649023353	8.67797597559241	-0.904481444998011
classic3/STATE_540140000	classic3	-18.5413192335245	-22.0940033709378	13.0670326345552	-11.0243464913048	28.1852273446215	-17.3905946119159
classic3/STATE_541810000	classic3	-20.91378336575	12.6237491905632	-8.37868512908632	6.08343680874124	11.4154264981944	-26.0134582923332
classic3/STATE_543480000	classic3	-4.53246054219424	19.0627669632196	-6.46491575194271	15.5818571974947	6.26435041878047	54.7014366718397
classic3/STATE_545160000	classic3	11.4904259045197	-15.081345628665	-2.44047687338628	-34.0071012262899	-5.49620215210449	-8.50025970920725
classic3/STATE_546830000	classic3	25.8219577084511	-13.4235904680065	-9.47330425206158	11.4320035039376	-17.4895418332899	14.4149182653754
classic3/STATE_548500000	classic3	6.79920257519588	26.2276466663215	-6.1658327287769	-3.59668560958925	17.4718056971576	8.4750472892219
classic3/STATE_550170000	classic3	-11.8267704805975	17.6825876492823	-6.01514576127124	14.0065451044735	-25.0732211620956	-12.1526892411495
classic3/STATE_551840000	classic3	-11.8971131147782	13.7038955852237	-11.1417253096013	-3.19510507751102	4.00399592383976	11.4745372466514
classic3/STATE_553520000	classic3	2.10976207046653	25.8965320953867	-16.5965600152922	13.004811841626	-0.692600956567741	-21.3717430273614
classic3/STATE_555190000	classic3	-36.3288162671572	10.2142054223599	9.4389886325854	4.32611967576756	-18.7417918226913	-1.48315532829914
classic3/STATE_556860000	classic3	-29.7466398874681	8.07882833738541	-10.9481663521364	9.88719951329015	-6.992129201279	11.5528879960086
classic3/STATE_558530000	classic3	19.8626768398281	-17.1078171417981	-20.6951062006815	-27.0910837261057	3.58966503431871	32.3161803239303
classic3/STATE_560210000	classic3	-8.60610168899563	13.3589522058631	-18.3039945095529	8.38455116474028	5.45517031848488	-9.92932729433098
classic3/STATE_561880000	classic3	-23.0093209255072	18.038792841208	-9.07115032542284	-16.8553106793916	-18.9501689679566	-1.00422950910648
classic3/STATE_563550000	classic3	-40.4292071369199	5.52979756406579	3.5954302517678	-12.2716927100758	-41.9973357179917	4.7743495567624
classic3/STATE_565220000	classic3	-4.8523873908942	-27.964702169786	-3.51362895888301	6.42317291204	2.13152015017754	10.9003640870449
classic3/STATE_566890000	classic3	-13.2232013506537	-31.043549844761	-7.18409395200318	-17.1916212615914	4.85268865362588	-23.5479492557782
classic3/STATE_568570000	classic3	10.4771427593477	4.0757922142775	-18.2338083308406	1.78678173911927	8.43743431605647	-22.8413518158436
classic3/STATE_570240000	classic3	5.43973409147627	28.6360310012568	-17.7708556036784	-34.8633337840645	8.75952706102878	22.0171773194398
classic3/STATE_571910000	classic3	-31.2511278087463	7.3392714834206	2.00701016837189	-21.4941110550606	-33.5220165634072	18.6150787808912
classic3/STATE_573580000	classic3	-30.9249841783448	5.76958805511918	1.98132437281484	18.4457602977958	-1.93738368538894	14.4770050421591
classic3/STATE_575260000	classic3	-32.3235454062184	5.6794394379506	-9.20611053843206	9.12597094678242	10.3396546916318	-10.6846109563104
classic3/STATE_576930000	classic3	12.8420524172502	25.7386972075531	-17.1288859412799	-28.9890880862703	0.485390564108063	-23.6119570085921
classic3/STATE_578600000	classic3	22.657918794469	-12.7378966486175	-10.0416262393779	22.0559178266481	-24.8913235797253	-29.4157914143749
classic3/STATE_580270000	classic3	-8.47777374172495	20.050940867838	-5.25153185494261	13.8997252738004	31.1632004390581	-22.2854931251505
classic3/STATE_581940000	classic3	15.0859913380621	-21.9732911827903	-6.455544306974	10.149313309685	-1.12940164183239	1.99996615574662
classic3/STATE_583620000	classic3	-19.4098134217265	-25.0806921093943	-10.5842330099965	3.2683864933037	6.56033915196905	2.7082993367649
classic3/STATE_585290000	classic3	-12.0020391229936	-23.5304953942611	16.534259867787	-18.892657605757	-7.69173844118141	18.1658645872962
classic3/STATE_586960000	classic3	-16.6500892956223	-36.9504970851376	-3.86655564980265	-32.9020492839949	2.41387191951394	-0.278326707945961
classic3/STATE_588630000	classic3	-25.8222984198347	19.3644954811354	-1.65073621312536	-31.2554153198218	23.6920550177646	-16.741443254084
classic3/STATE_590310000	classic3	-1.24201405428344	17.2655951601607	-18.9271461012533	17.8322816289133	15.425415850108	2.67595153574325
classic3/STATE_591980000	classic3	3.03595768238291	-18.9082709901936	-8.99954097737519	-19.6377822677415	-4.28558867240094	-29.6328065432624
classic3/STATE_593650000	classic3	-21.2212503768039	-27.3142744111733	7.26145182742148	15.5977935338243	12.6258974316135	-6.53501503958653
classic3/STATE_595320000	classic3	-19.4482901557009	-33.5337869020957	7.81735428983697	2.51606574248019	22.0062877292094	18.994092371413
classic3/STATE_596990000	classic3	-25.195416568179	-38.3941758313649	0.678187770233752	8.45125591522539	18.3354301580931	5.73023108657507
classic3/STATE_598670000	classic3	-25.6304921331026	-26.8478884622017	-3.61665176567551	6.57451772099468	9.01049293546195	-3.51896414880946
classic3/STATE_600340000	classic3	-41.9771577737914	5.90508094091048	0.940605067762775	-1.23801055070446	17.9446876952148	1.66404940065047
classic3/STATE_602010000	classic3	-20.3640208916467	-38.7275801721469	-3.63990568533805	-30.8514233305982	6.96729403553572	31.286338867875
classic3/STATE_603680000	classic3	10.9755727221406	-13.3517826573813	-10.6012049769631	-13.6537807325886	6.30545368405697	-19.6358650892855
classic3/STATE_605360000	classic3	-7.85299670695931	-22.7216069653098	-1.59031913503536	-29.6255394830797	0.376242252515562	-13.4739794649475
classic3/STATE_607030000	classic3	-14.3945777126048	23.7480241294752	-9.44543051519507	-21.2296648472503	-5.8944378739206	-28.493307114515
classic3/STATE_608700000	classic3	26.7939921627521	-15.2622126165835	-18.7067578714865	-7.65050942192974	-8.97798055153125	-19.6209233811375
classic3/STATE_610370000	classic3	4.04025303299572	18.1621972802266	-19.8684088498478	20.4364453770308	2.51490592878608	19.7850544306927
classic3/STATE_612040000	classic3	16.5603216905922	-20.6633025312751	-16.16778199241	14.3754797214751	-6.28175964324765	1.08843920171996
classic3/STATE_613720000	classic3	6.47878013237001	-17.2153591155727	-12.8735036085978	-0.818452643512773	18.7854747445126	-6.68087753297903
classic3/STATE_615390000	classic3	21.8550542878281	-12.4368623482735	-4.34411494090412	-22.3239058270325	2.05332422165073	-29.4414572281343
classic3/STATE_617060000	classic3	9.82806806861132	30.0044478696307	-8.60524538877308	6.46550264610483	21.060840849428	-4.98532980388971
classic3/STATE_618730000	classic3	23.9230365306343	-22.4775350903743	-1.80073300726575	29.2124476387587	-4.29428491927238	-10.7666953074155
classic3/STATE_620410000	classic3	23.3955015741129	-15.24922098243	-2.93058228989244	-26.5245263182901	2.39325624098602	-9.73659119849758
classic3/STATE_622080000	classic3	4.25003950825259	25.173319703625	-20.6737606002446	-22.6224842235924	11.1893765336609	-1.65552527421928
classic3/STATE_623750000	classic3	29.86462870205	-23.5518833848538	-21.1270709204756	1.89306488735309	-10.8851738796583	-21.5255127947551
classic3/STATE_625420000	classic3	22.8859278833061	-7.98549421823314	-5.67783978876766	-19.8225528629848	-28.7517317995092	-14.771708772462
classic3/STATE_627090000	classic3	14.9553956727508	-6.89503153294154	-8.73422823791753	-27.6516477928076	-10.5348019925467	10.1819015056733
classic3/STATE_628770000	classic3	14.9112305780194	27.8407092549118	-19.9035992892427	7.73551517036928	3.29182160223286	11.3947752401214
classic3/STATE_630440000	classic3	-21.8151037432502	13.9400419006028	-11.4990327895435	15.250587453418	24.5208336213184	1.66504893592982
classic3/STATE_632110000	classic3	-17.7619241173953	-26.2191301202608	0.884810173152877	-28.4102152581333	-28.7156817774301	30.4973423479351
classic3/STATE_633780000	classic3	-23.1343134841522	-9.68179892772837	4.16483608242951	0.337047857111384	22.7078920769712	15.9170375207238
classic3/STATE_635460000	classic3	1.1964748689571	22.1686655557668	-8.13516789083273	-0.920493128592745	28.4191966447812	-22.087138082492
classic3/STATE_637130000	classic3	1.73945512127763	23.5758467058983	-3.46561797992177	-10.2968851116359	-32.1435725090984	0.733800026930177
classic3/STATE_638800000	classic3	-31.497417944877	13.6356804537375	4.23560833567655	15.205609203188	10.4562885436746	-10.8985119499362
classic3/STATE_640470000	classic3	5.79230133718482	-22.7926286159778	2.840349536417	5.90582479896327	16.5921090257528	0.8082579414486
classic3/STATE_642140000	classic3	16.809695355628	-19.6977755828121	-10.987857381989	19.3665463020993	-0.0846166849172592	-29.6982099982926
classic3/STATE_643820000	classic3	13.0910525693349	-19.5883645205528	-15.5333101419166	-23.6690805543999	-15.2677741253016	-3.59381437634047
classic3/STATE_645490000	classic3	18.2991667092639	-24.0363083568798	1.76201338039179	33.7890572284531	-15.4498848608234	-2.18695713253541
classic3/STATE_647160000	classic3	22.2776437136029	-21.785694934878	-17.3587355061307	-0.662059512995559	21.8253314856579	45.2062419554816
classic3/STATE_648830000	classic3	-5.42123852977457	-21.4274256818	5.31703675625146	13.5848726715675	6.50094029974172	-9.9182860017775
classic3/STATE_650510000	classic3	9.99905131623821	11.799690740926	-8.38284951072241	12.4113588284074	16.118998237957	-14.2429996241895
classic3/STATE_652180000	classic3	-28.8068827277121	3.98723773111259	5.32517619028461	-19.8489588483973	-24.671720024972	-2.18402199650118
classic3/STATE_653850000	classic3	24.3823812378428	-12.9135322199879	3.97322086258169	8.44468482434734	-18.4208936386176	-29.1188031631281
classic3/STATE_655520000	classic3	12.6316812324527	25.500158776184	-13.9363806492764	8.41090635550735	-14.0286733947694	-1.29792970358733
classic3/STATE_657190000	classic3	6.15070239016987	24.5251177774929	-25.1251537325972	3.56509892534273	13.4594052747896	-2.96788845130855
classic3/STATE_658870000	classic3	-3.62278583185514	23.2485308924746	-3.87450494430054	34.1170044162604	-19.4499324305094	0.318807561994616
classic3/STATE_660540000	classic3	11.2558701685693	25.6938914737177	-7.61730963599373	24.0836269583774	-2.12792344206729	24.2650930369469
classic3/STATE_662210000	classic3	29.2591526283261	-10.0992827685033	-3.97721806991743	8.53238953999057	39.6970810105248	-3.61256555155945
classic3/STATE_663880000	classic3	-10.7582377821294	16.1787871969035	-17.301968204975	-20.9401371535915	2.69208180619216	4.14114661612448
classic3/STATE_665560000	classic3	-0.949944617022296	1.46144812802188	-14.9872738748626	4.05897011283687	11.864417588752	11.9374323020641
classic3/STATE_667230000	classic3	22.6388091173713	-20.2753529014449	-13.789320087868	15.1448814954001	-28.4586440778467	-11.1357413176867
classic3/STATE_668900000	classic3	13.8904090800968	9.49108819306295	-8.71726450380934	-2.81442690842716	-40.9370015593372	29.9127712151724
classic3/STATE_670570000	classic3	-31.045066598388	9.85696968468981	-4.94985437561071	1.06278490613472	1.09304237340073	16.3651154808195
classic3/STATE_672240000	classic3	-21.9104686489419	-23.279523968285	2.8627565112791	11.6191350579364	-15.2262142335509	-25.1135837130541
classic3/STATE_673920000	classic3	-3.54154143214571	29.4982726222418	-13.7136528336975	0.468905380440689	-2.51122551123893	10.8745664473092
classic3/STATE_675590000	classic3	9.57491706970336	-15.8947874203483	-12.4328192439183	15.8564223609945	13.3716201391291	-0.279469166868806
classic3/STATE_677260000	classic3	5.01301245018421	-31.8970887704569	-5.63431281821964	21.2672815599039	-5.56626357537067	-1.04417694238603
classic3/STATE_678930000	classic3	9.01164377159243	24.839317437994	-10.3360392530817	8.96655234335801	11.5557819739469	0.982489944318922
classic3/STATE_680610000	classic3	31.9309271406065	-13.65910069018	-8.44730425861919	-5.16450492410811	-33.181546568006	-0.510597806151451
classic3/STATE_682280000	classic3	-26.1203516586162	12.2957958668503	-4.08088100228024	2.41600670171171	-32.7059169553302	21.6782051086429
classic3/STATE_683950000	classic3	-10.246047752301	-32.5023991801353	-5.65404143704158	-30.4956381699266	29.5550132050668	-9.78257227677492
classic3/STATE_685620000	classic3	-14.3297652544257	-36.6358452617224	1.73355875378334	-7.6606013715602	5.81110887567696	-14.6884421761325
classic3/STATE_687290000	classic3	-38.7056001400819	-0.554180716304563	-10.9676838082981	3.79070926157333	11.0617129762453	-27.2424513602634
classic3/STATE_688970000	classic3	-32.450010959876	8.26792924742935	2.63639504233923	-9.95806556574508	-4.25954481052053	-12.5291493355536
