classic1_STATE_500010000	classic1_STATE_512570000	classic1_STATE_525130000	classic1_STATE_537690000	classic1_STATE_550260000	classic1_STATE_562820000	classic1_STATE_575380000	classic1_STATE_587940000	classic1_STATE_600510000	classic1_STATE_613070000	classic1_STATE_625630000	classic1_STATE_638190000	classic1_STATE_650760000	classic1_STATE_663320000	classic1_STATE_675880000	classic1_STATE_688450000	classic1_STATE_701010000	classic1_STATE_713570000	classic1_STATE_726130000	classic1_STATE_738700000	classic1_STATE_751260000	classic1_STATE_763820000	classic1_STATE_776380000	classic1_STATE_788950000	classic1_STATE_801510000	classic1_STATE_814070000	classic1_STATE_826630000	classic1_STATE_839200000	classic1_STATE_851760000	classic1_STATE_864320000	classic1_STATE_876890000	classic1_STATE_889450000	classic1_STATE_902010000	classic1_STATE_914570000	classic1_STATE_927140000	classic1_STATE_939700000	classic1_STATE_952260000	classic1_STATE_964820000	classic1_STATE_977390000	classic1_STATE_989950000	classic2_STATE_500010000	classic2_STATE_512570000	classic2_STATE_525130000	classic2_STATE_537690000	classic2_STATE_550260000	classic2_STATE_562820000	classic2_STATE_575380000	classic2_STATE_587940000	classic2_STATE_600510000	classic2_STATE_613070000	classic2_STATE_625630000	classic2_STATE_638190000	classic2_STATE_650760000	classic2_STATE_663320000	classic2_STATE_675880000	classic2_STATE_688450000	classic2_STATE_701010000	classic2_STATE_713570000	classic2_STATE_726130000	classic2_STATE_738700000	classic2_STATE_751260000	classic2_STATE_763820000	classic2_STATE_776380000	classic2_STATE_788950000	classic2_STATE_801510000	classic2_STATE_814070000	classic2_STATE_826630000	classic2_STATE_839200000	classic2_STATE_851760000	classic2_STATE_864320000	classic2_STATE_876890000	classic2_STATE_889450000	classic2_STATE_902010000	classic2_STATE_914570000	classic2_STATE_927140000	classic2_STATE_939700000	classic2_STATE_952260000	classic2_STATE_964820000	classic2_STATE_977390000	classic2_STATE_989950000	classic3_STATE_500010000	classic3_STATE_512570000	classic3_STATE_525130000	classic3_STATE_537690000	classic3_STATE_550260000	classic3_STATE_562820000	classic3_STATE_575380000	classic3_STATE_587940000	classic3_STATE_600510000	classic3_STATE_613070000	classic3_STATE_625630000	classic3_STATE_638190000	classic3_STATE_650760000	classic3_STATE_663320000	classic3_STATE_675880000	classic3_STATE_688450000	classic3_STATE_701010000	classic3_STATE_713570000	classic3_STATE_726130000	classic3_STATE_738700000	classic3_STATE_751260000	classic3_STATE_763820000	classic3_STATE_776380000	classic3_STATE_788950000	classic3_STATE_801510000	classic3_STATE_814070000	classic3_STATE_826630000	classic3_STATE_839200000	classic3_STATE_851760000	classic3_STATE_864320000	classic3_STATE_876890000	classic3_STATE_889450000	classic3_STATE_902010000	classic3_STATE_914570000	classic3_STATE_927140000	classic3_STATE_939700000	classic3_STATE_952260000	classic3_STATE_964820000	classic3_STATE_977390000	classic3_STATE_989950000	classic4_STATE_500010000	classic4_STATE_512570000	classic4_STATE_525130000	classic4_STATE_537690000	classic4_STATE_550260000	classic4_STATE_562820000	classic4_STATE_575380000	classic4_STATE_587940000	classic4_STATE_600510000	classic4_STATE_613070000	classic4_STATE_625630000	classic4_STATE_638190000	classic4_STATE_650760000	classic4_STATE_663320000	classic4_STATE_675880000	classic4_STATE_688450000	classic4_STATE_701010000	classic4_STATE_713570000	classic4_STATE_726130000	classic4_STATE_738700000	classic4_STATE_751260000	classic4_STATE_763820000	classic4_STATE_776380000	classic4_STATE_788950000	classic4_STATE_801510000	classic4_STATE_814070000	classic4_STATE_826630000	classic4_STATE_839200000	classic4_STATE_851760000	classic4_STATE_864320000	classic4_STATE_876890000	classic4_STATE_889450000	classic4_STATE_902010000	classic4_STATE_914570000	classic4_STATE_927140000	classic4_STATE_939700000	classic4_STATE_952260000	classic4_STATE_964820000	classic4_STATE_977390000	classic4_STATE_989950000	stlbalanced1_STATE_500010000	stlbalanced1_STATE_512570000	stlbalanced1_STATE_525130000	stlbalanced1_STATE_537690000	stlbalanced1_STATE_550260000	stlbalanced1_STATE_562820000	stlbalanced1_STATE_575380000	stlbalanced1_STATE_587940000	stlbalanced1_STATE_600510000	stlbalanced1_STATE_613070000	stlbalanced1_STATE_625630000	stlbalanced1_STATE_638190000	stlbalanced1_STATE_650760000	stlbalanced1_STATE_663320000	stlbalanced1_STATE_675880000	stlbalanced1_STATE_688450000	stlbalanced1_STATE_701010000	stlbalanced1_STATE_713570000	stlbalanced1_STATE_726130000	stlbalanced1_STATE_738700000	stlbalanced1_STATE_751260000	stlbalanced1_STATE_763820000	stlbalanced1_STATE_776380000	stlbalanced1_STATE_788950000	stlbalanced1_STATE_801510000	stlbalanced1_STATE_814070000	stlbalanced1_STATE_826630000	stlbalanced1_STATE_839200000	stlbalanced1_STATE_851760000	stlbalanced1_STATE_864320000	stlbalanced1_STATE_876890000	stlbalanced1_STATE_889450000	stlbalanced1_STATE_902010000	stlbalanced1_STATE_914570000	stlbalanced1_STATE_927140000	stlbalanced1_STATE_939700000	stlbalanced1_STATE_952260000	stlbalanced1_STATE_964820000	stlbalanced1_STATE_977390000	stlbalanced1_STATE_989950000	stlbalanced2_STATE_500010000	stlbalanced2_STATE_512570000	stlbalanced2_STATE_525130000	stlbalanced2_STATE_537690000	stlbalanced2_STATE_550260000	stlbalanced2_STATE_562820000	stlbalanced2_STATE_575380000	stlbalanced2_STATE_587940000	stlbalanced2_STATE_600510000	stlbalanced2_STATE_613070000	stlbalanced2_STATE_625630000	stlbalanced2_STATE_638190000	stlbalanced2_STATE_650760000	stlbalanced2_STATE_663320000	stlbalanced2_STATE_675880000	stlbalanced2_STATE_688450000	stlbalanced2_STATE_701010000	stlbalanced2_STATE_713570000	stlbalanced2_STATE_726130000	stlbalanced2_STATE_738700000	stlbalanced2_STATE_751260000	stlbalanced2_STATE_763820000	stlbalanced2_STATE_776380000	stlbalanced2_STATE_788950000	stlbalanced2_STATE_801510000	stlbalanced2_STATE_814070000	stlbalanced2_STATE_826630000	stlbalanced2_STATE_839200000	stlbalanced2_STATE_851760000	stlbalanced2_STATE_864320000	stlbalanced2_STATE_876890000	stlbalanced2_STATE_889450000	stlbalanced2_STATE_902010000	stlbalanced2_STATE_914570000	stlbalanced2_STATE_927140000	stlbalanced2_STATE_939700000	stlbalanced2_STATE_952260000	stlbalanced2_STATE_964820000	stlbalanced2_STATE_977390000	stlbalanced2_STATE_989950000
classic4_STATE_726130000	69	55	65	65	65	68	60	58	65	59	68	51	68	53	61	64	66	65	64	68	73	66	67	61	66	61	66	69	53	67	66	69	68	60	69	65	62	66	66	69	68	67	57	69	56	66	68	67	68	64	60	54	57	59	64	61	56	41	54	68	53	66	50	57	71	67	49	63	46	58	61	69	56	54	67	67	64	55	66	58	68	67	60	53	66	63	64	66	63	65	67	77	66	70	57	62	62	64	64	49	65	68	62	69	60	59	72	61	63	64	70	64	63	58	58	65	59	64	69	67	63	50	70	65	62	60	67	66	69	64	67	58	56	63	63	62	69	56	0	67	58	66	71	57	50	66	67	67	63	65	69	64	57	57	68	66	69	63	65	67	64	67	70	66	55	65	63	62	53	55	66	54	67	71	63	66	65	49	66	56	63	73	56	68	66	56	58	66	64	61	57	63	62	68	68	63	71	64	63	70	52	67	67	71	67	60	62	66	67	62	56	61	62	69	59	61	72	71	56	59	60	51	70	63	61	60	65	60	69	67	65	68	66	54	53	61	67	63	69	64
classic4_STATE_738700000	66	62	64	61	68	54	64	66	64	69	63	62	63	67	62	58	58	58	67	68	71	67	67	56	67	57	66	58	61	64	62	63	61	65	49	61	52	65	45	63	42	64	63	63	62	65	66	58	66	59	64	73	64	55	64	67	64	65	60	66	59	54	63	68	67	51	68	62	71	65	62	59	62	63	61	61	62	75	62	68	66	54	60	69	61	68	56	57	68	65	58	56	63	66	58	65	55	60	61	64	68	61	68	61	53	65	58	67	64	69	54	49	62	72	55	69	56	70	52	62	63	59	64	64	55	63	66	54	62	63	53	58	65	57	49	66	51	63	67	0	56	59	65	64	61	64	54	66	55	65	53	62	65	58	70	73	66	60	64	54	60	67	57	68	68	67	52	49	64	55	59	64	57	55	52	53	63	64	52	68	71	55	59	66	64	52	63	69	56	66	62	67	57	64	65	64	55	67	48	67	55	61	65	65	69	67	63	66	54	67	66	55	61	50	56	69	60	64	67	68	64	66	65	55	57	53	62	55	67	68	58	55	65	67	54	57	69	60	61	63
classic4_STATE_751260000	69	60	61	64	58	62	52	60	63	63	62	55	52	60	63	64	54	63	58	54	51	67	64	65	52	56	70	69	61	62	63	46	60	63	66	58	55	67	50	66	56	60	59	60	68	62	54	60	62	53	52	63	66	52	48	60	61	67	66	61	64	55	52	76	64	64	52	63	64	57	68	49	54	59	49	61	53	67	62	65	62	57	49	59	65	64	67	53	50	54	56	65	59	66	55	47	63	64	66	52	56	54	63	47	59	60	56	51	68	63	46	60	70	65	59	62	59	72	65	52	61	50	62	48	52	68	63	65	53	55	57	44	64	56	59	66	59	59	58	56	0	59	60	63	61	65	47	55	56	65	66	65	66	59	69	60	62	53	58	57	42	63	60	65	65	60	57	52	63	40	50	58	70	59	61	48	64	64	54	65	71	61	72	58	64	59	59	66	53	68	60	67	69	48	56	67	55	52	60	48	60	44	60	56	66	57	53	55	55	46	61	52	52	49	57	62	68	65	54	51	66	63	57	56	66	60	61	61	64	64	44	57	54	61	62	64	66	55	59	65
classic4_STATE_763820000	64	63	57	56	67	65	67	64	64	61	59	67	66	64	64	40	52	62	58	58	50	69	67	61	60	47	53	66	62	62	62	63	64	52	64	63	63	54	47	58	65	54	64	63	67	71	59	63	61	48	57	65	63	50	64	51	65	61	61	64	60	52	66	63	65	61	58	62	61	59	64	53	50	65	60	63	59	65	57	67	67	62	59	63	67	66	69	50	50	59	54	65	65	57	62	48	65	67	60	63	69	68	64	55	66	63	66	66	66	55	51	65	63	57	64	66	51	66	66	68	52	53	68	65	48	61	63	62	63	49	45	64	61	56	56	61	52	67	66	59	59	0	62	58	62	64	57	65	67	63	61	64	63	65	62	62	60	51	66	43	44	61	71	65	64	73	63	63	70	63	52	61	62	62	62	65	52	62	64	59	64	51	62	59	68	62	62	62	53	71	62	64	68	61	63	59	53	58	59	68	64	60	65	56	65	60	60	60	61	52	63	56	52	49	64	59	66	61	65	63	63	65	63	44	61	64	66	52	66	63	51	64	67	62	65	66	69	60	56	61
classic4_STATE_776380000	72	52	62	67	60	68	66	63	71	58	69	67	67	65	65	61	62	64	59	66	71	59	68	54	66	65	68	70	68	63	61	45	55	65	63	64	62	66	46	62	54	62	66	59	62	66	62	64	65	65	58	62	71	60	61	66	65	69	65	65	63	64	56	67	62	48	67	62	71	63	59	53	65	63	64	59	58	64	52	67	59	59	58	59	67	68	58	59	65	69	64	62	62	65	68	64	64	66	71	48	62	67	61	61	61	65	68	65	70	67	66	65	55	59	59	62	68	65	64	66	68	59	61	57	66	55	57	64	64	54	53	61	65	62	65	61	60	66	71	65	60	62	0	59	65	68	66	61	68	62	64	69	64	67	64	67	68	65	65	65	61	51	65	62	67	70	68	65	73	69	61	69	63	69	61	57	60	68	61	68	66	62	54	69	61	64	63	61	62	62	65	60	67	65	49	64	49	65	64	59	61	70	62	65	65	54	66	63	63	66	72	68	67	65	61	67	70	72	67	52	65	62	68	60	55	51	60	72	65	47	63	60	63	58	62	57	64	69	62	63
classic4_STATE_788950000	57	68	59	69	65	68	66	65	62	62	67	58	68	68	59	58	64	60	58	68	65	67	70	55	59	62	70	65	70	67	62	54	57	60	65	65	67	70	65	66	57	67	64	69	68	62	69	59	58	55	66	58	70	57	67	64	49	60	66	68	44	67	64	60	69	62	63	50	56	62	66	56	63	68	69	53	65	69	65	47	70	60	70	66	60	66	59	50	65	72	61	54	69	59	52	64	55	65	69	65	64	64	62	65	68	61	59	62	62	71	67	57	71	67	61	65	59	59	66	68	67	65	67	64	68	65	67	67	57	62	57	56	66	64	58	63	68	52	57	64	63	58	59	0	59	65	59	70	68	70	65	69	58	59	62	75	65	67	71	53	65	71	58	65	59	57	56	61	68	67	68	65	65	67	52	55	64	53	48	65	50	62	66	66	70	73	54	63	64	66	65	66	71	76	67	55	63	58	63	58	47	63	70	74	62	70	61	66	65	57	72	60	60	58	65	68	65	53	69	53	66	56	63	60	63	60	59	68	48	61	62	64	54	62	58	70	62	65	66	72
classic4_STATE_801510000	55	71	52	64	61	65	62	53	69	63	59	60	58	72	63	47	66	65	61	71	48	68	62	67	66	62	59	70	71	65	58	71	66	60	67	64	67	67	62	52	56	56	61	68	71	50	65	65	68	69	68	72	66	65	68	56	60	67	59	67	68	61	64	64	65	53	60	67	54	54	66	67	54	60	44	58	66	63	63	67	62	66	62	66	61	69	61	50	61	70	67	68	63	70	67	63	60	69	63	61	65	57	66	61	59	62	67	65	57	57	65	62	71	56	58	53	50	73	60	57	54	66	64	60	54	61	61	66	52	63	52	63	69	66	59	67	67	57	50	61	61	62	65	59	0	61	57	64	64	67	65	57	64	64	74	61	61	54	63	62	63	63	67	69	57	67	67	57	68	69	63	58	65	65	61	61	66	67	67	69	60	51	73	66	57	56	69	59	52	63	57	53	67	64	66	58	63	61	55	64	61	63	64	71	62	63	61	68	67	60	71	67	57	59	67	56	67	64	60	65	54	49	67	58	65	55	65	63	64	70	58	65	59	69	64	64	66	70	62	58
classic4_STATE_814070000	51	66	60	55	65	62	65	52	53	62	68	62	60	69	67	65	70	66	69	58	69	68	56	64	65	64	69	59	63	66	69	49	69	68	69	57	69	68	64	64	59	65	65	59	55	62	65	52	67	67	71	65	54	56	66	61	68	60	63	62	64	67	56	57	65	67	67	65	53	67	63	60	68	66	63	66	56	56	65	56	54	59	67	66	65	66	71	70	68	56	58	70	58	64	66	68	70	60	63	66	61	56	63	64	66	73	60	61	65	73	67	67	66	64	63	56	70	72	60	53	69	60	70	51	67	72	65	54	63	66	59	58	69	63	68	55	74	63	66	64	65	64	68	65	61	0	62	61	64	70	66	65	64	71	60	71	62	71	57	60	51	58	72	60	63	58	69	50	54	64	65	64	67	62	57	66	59	61	60	55	65	66	71	59	59	61	62	51	65	46	59	64	66	63	59	64	54	69	60	66	57	57	67	68	60	67	66	58	72	61	64	69	60	65	62	65	66	52	47	66	52	66	69	63	61	64	61	68	67	64	71	66	58	68	67	54	62	69	66	64
classic4_STATE_826630000	60	63	45	68	50	61	70	69	65	70	63	67	69	67	63	59	62	56	58	52	56	70	68	67	69	65	53	66	67	63	48	67	61	53	64	55	63	63	67	63	69	56	58	65	64	58	67	60	63	57	61	57	63	67	67	63	66	52	66	67	68	61	67	65	56	64	62	54	58	55	68	69	57	66	61	61	59	60	64	65	73	47	65	57	65	66	62	61	66	68	67	69	65	49	55	69	71	64	58	41	73	66	50	63	61	65	63	66	66	67	68	69	60	57	65	63	67	75	66	67	54	54	66	61	69	67	63	64	69	51	68	63	61	61	62	62	59	66	67	54	47	57	66	59	57	62	0	66	65	67	57	65	68	51	69	65	67	68	63	67	60	67	65	70	49	57	65	67	70	67	67	61	65	48	70	59	60	65	65	50	66	62	67	67	66	53	68	69	55	61	65	64	47	63	67	69	67	49	51	61	62	60	62	57	62	66	67	59	72	67	50	55	64	66	62	61	58	56	56	56	67	60	65	64	64	62	65	61	66	51	72	61	60	66	65	60	63	59	58	47
classic4_STATE_839200000	62	70	63	57	66	69	64	63	65	57	56	66	72	64	67	64	58	61	61	67	68	59	63	53	65	65	67	60	64	69	66	66	65	66	65	55	67	62	71	62	69	62	59	61	67	66	61	55	48	60	65	63	60	64	61	55	68	67	66	63	67	64	67	68	57	53	63	65	63	65	67	63	65	58	64	60	65	67	69	64	52	68	67	62	67	70	65	51	60	63	59	75	63	62	63	66	66	66	69	62	66	62	66	59	63	67	53	68	69	54	41	70	55	63	61	59	62	68	67	64	62	66	67	62	68	63	64	65	66	62	70	67	53	62	60	66	64	65	67	66	55	65	61	70	64	61	66	0	67	59	63	60	66	63	58	73	68	63	68	66	65	65	67	63	63	61	45	65	71	67	61	65	70	63	66	61	65	57	68	57	58	56	54	71	61	52	65	71	64	58	67	66	69	70	67	59	68	61	66	57	64	60	63	64	55	58	67	64	67	70	67	62	65	65	67	59	63	69	63	52	67	59	69	47	62	51	62	69	70	68	66	68	67	60	52	63	67	63	62	65
classic4_STATE_851760000	65	59	64	62	63	65	68	51	65	49	64	57	62	68	57	64	57	59	66	64	69	68	69	66	70	70	62	73	58	63	58	62	58	68	67	66	61	61	67	70	66	61	60	65	58	63	66	60	51	64	63	56	71	56	64	62	64	57	65	65	60	65	50	63	65	44	69	67	49	64	63	69	65	45	69	61	52	60	63	64	66	61	66	60	67	60	64	67	68	62	60	58	65	66	57	62	59	42	63	50	57	70	70	71	61	49	64	62	52	66	65	65	58	57	65	58	70	69	68	56	63	71	66	64	58	65	66	57	64	58	60	64	69	65	67	57	65	63	63	55	56	67	68	68	64	64	65	67	0	63	49	68	63	62	53	70	59	59	65	62	61	66	66	69	64	66	62	69	62	69	68	40	68	60	54	66	60	61	66	66	70	65	54	56	66	58	58	69	70	62	46	64	70	61	64	63	64	60	67	61	64	62	61	56	52	60	61	66	70	64	68	51	62	68	64	61	61	61	57	53	68	59	67	67	61	49	63	62	56	60	65	51	60	69	47	55	66	61	68	52
classic4_STATE_864320000	61	62	48	60	66	54	66	58	68	70	61	65	53	52	60	62	63	66	51	55	63	63	61	69	61	70	61	63	48	49	46	60	56	62	64	52	61	59	66	66	65	49	44	54	67	52	64	55	65	67	65	63	66	61	60	61	62	61	49	59	59	62	63	67	51	62	63	49	64	53	67	67	69	52	50	64	65	59	65	57	56	63	54	68	65	59	61	64	60	58	62	69	63	63	50	59	62	53	63	64	62	66	65	60	64	57	63	65	64	63	66	62	64	55	66	62	66	69	55	65	57	54	60	63	58	67	61	56	62	50	65	66	61	59	60	68	53	63	65	65	65	63	62	70	67	70	67	59	63	0	61	61	62	59	72	72	68	59	63	65	57	56	67	62	67	64	58	60	62	68	59	65	64	58	68	58	62	67	57	63	52	61	55	65	66	67	61	62	61	66	63	71	48	61	65	62	62	61	63	56	58	60	59	68	62	63	63	51	54	64	63	62	63	59	59	71	63	68	62	53	71	59	64	47	63	61	68	69	62	70	63	51	63	62	68	65	62	64	56	59
classic4_STATE_876890000	66	66	62	64	68	64	65	67	69	58	60	63	70	64	59	63	50	59	58	65	52	68	63	69	70	66	59	62	55	63	66	63	67	62	67	68	62	64	63	61	65	47	66	57	63	68	60	68	65	62	63	64	71	56	60	62	54	67	66	66	61	52	65	61	64	61	58	57	70	65	59	63	55	68	54	60	62	62	55	68	63	66	63	64	68	64	64	49	61	68	63	61	66	70	69	71	65	67	63	66	64	59	63	69	59	66	61	65	60	64	57	58	62	69	60	63	64	57	49	65	57	72	68	63	68	61	63	65	59	67	41	69	63	70	62	62	68	56	69	53	66	61	64	65	65	66	57	63	49	61	0	63	66	61	70	61	61	64	68	68	64	69	65	66	68	68	65	66	71	69	62	63	71	68	66	65	65	70	63	66	65	62	64	65	69	67	63	69	61	69	60	62	67	55	66	65	65	67	64	58	52	61	62	60	62	69	68	62	63	65	65	57	67	66	53	66	63	64	63	65	62	70	72	62	64	65	58	71	64	66	54	66	38	62	66	58	63	67	67	66
classic4_STATE_889450000	65	62	67	68	64	64	67	60	68	64	64	46	64	67	64	67	65	56	62	73	66	66	66	67	64	66	73	64	55	65	61	69	61	73	68	52	66	69	47	63	69	65	53	65	53	62	71	66	69	66	67	64	67	59	67	62	62	65	66	63	69	68	63	67	58	56	64	65	59	64	73	56	63	67	58	57	68	58	62	58	68	65	64	73	66	68	61	67	68	65	68	70	68	67	73	64	61	65	67	62	65	68	63	66	58	64	64	71	67	55	58	67	57	72	67	71	65	76	74	64	62	47	68	62	62	63	66	62	68	57	66	61	78	67	56	60	61	62	64	62	65	64	69	69	57	65	65	60	68	61	63	0	64	70	71	65	66	66	66	65	68	64	59	62	69	70	60	63	51	64	61	66	61	67	65	60	58	61	68	59	67	65	69	61	64	65	60	61	68	68	63	68	74	64	65	57	58	66	57	64	61	66	61	68	65	64	70	64	66	67	66	54	68	69	60	70	67	64	68	61	65	67	70	61	62	60	70	66	64	63	58	68	66	64	65	61	59	63	66	66
classic4_STATE_902010000	57	62	64	66	60	51	61	62	56	62	66	57	63	69	69	63	69	56	64	52	59	66	62	61	74	68	64	72	48	65	63	62	58	57	66	61	60	64	62	68	70	50	55	65	70	54	68	63	65	64	61	65	69	66	66	66	60	59	49	65	63	67	59	68	68	62	61	63	63	62	66	66	56	67	60	62	67	68	70	63	64	59	68	59	58	65	54	55	64	64	69	57	62	59	55	64	62	63	67	52	67	59	65	61	61	65	67	60	65	64	63	61	69	55	62	67	64	72	61	54	57	61	67	62	65	62	66	67	64	51	61	70	59	53	66	64	71	60	57	65	66	63	64	58	64	64	68	66	63	62	66	64	0	64	67	66	62	65	63	64	63	61	71	57	57	59	63	68	63	62	63	65	62	65	64	65	58	63	52	58	69	48	68	45	64	63	58	63	68	72	62	67	47	70	68	43	57	66	69	63	63	62	66	66	63	60	70	57	62	68	66	59	63	68	49	62	65	61	65	64	60	65	65	72	56	65	56	64	64	46	63	63	61	63	70	49	63	62	52	60
classic4_STATE_914570000	72	68	55	61	64	60	55	62	61	56	64	46	60	66	66	50	46	59	61	67	55	63	64	53	67	52	71	64	55	48	44	56	51	60	50	64	48	58	47	69	60	62	66	68	66	64	64	64	66	49	62	64	52	57	67	66	54	69	55	69	56	55	55	47	64	63	50	63	63	56	52	52	64	58	64	64	67	58	63	60	47	61	59	69	65	70	61	48	53	59	63	61	64	58	63	55	64	55	64	59	66	68	63	49	57	58	59	67	63	62	44	60	66	66	49	59	61	68	60	66	51	53	58	50	58	56	64	64	60	60	48	40	57	49	59	66	57	59	57	58	59	65	67	59	64	71	51	63	62	59	61	70	64	0	71	67	62	62	61	68	61	62	70	56	60	70	68	61	60	55	64	58	57	52	62	64	60	60	58	66	67	63	69	66	66	61	45	66	64	71	55	66	70	53	67	66	68	62	61	67	61	52	56	54	70	70	54	58	50	48	69	54	47	49	69	55	59	49	52	62	62	60	63	55	60	52	69	58	57	67	62	61	64	52	64	48	56	53	52	60
classic4_STATE_927140000	68	68	62	67	58	55	73	66	67	62	60	57	66	70	66	50	50	54	66	59	54	66	60	55	64	56	68	68	56	65	69	68	61	67	69	56	68	66	55	61	62	58	46	71	69	63	54	67	72	51	64	68	61	57	63	63	66	63	66	63	62	52	68	63	65	72	63	68	52	49	60	43	56	68	72	68	68	64	63	72	61	65	64	73	70	62	64	67	57	62	62	64	70	61	68	51	66	55	67	60	63	65	67	70	54	51	68	65	59	71	54	68	63	70	59	56	70	72	72	72	52	65	71	65	36	69	56	65	62	56	53	68	69	55	65	62	62	59	68	70	69	62	64	62	74	60	69	58	53	72	70	71	67	71	0	61	54	58	72	56	62	56	60	66	65	72	50	52	65	65	49	62	69	55	53	70	70	72	68	61	70	65	65	65	63	68	59	66	70	66	70	67	69	53	62	60	68	67	66	67	69	57	67	69	74	63	70	75	64	50	67	60	74	54	71	64	66	65	52	72	67	68	61	53	64	63	74	76	70	69	49	69	60	53	67	63	51	66	45	53
classic4_STATE_939700000	65	69	68	54	66	72	75	68	72	51	67	66	62	62	66	64	66	61	63	69	72	66	68	63	73	72	70	66	65	65	66	64	69	70	75	66	68	69	65	63	59	69	67	68	52	70	71	69	64	74	63	72	68	63	65	66	66	68	68	70	66	66	54	64	67	71	65	67	55	65	67	71	61	68	65	60	64	67	54	65	67	65	59	67	68	68	61	66	68	67	69	57	64	70	65	68	66	66	71	65	64	68	67	65	60	53	64	66	67	71	60	59	65	71	61	67	70	75	66	69	61	68	62	61	66	64	64	65	62	66	68	61	66	70	61	69	67	67	66	73	60	62	67	75	61	71	65	73	70	72	61	65	66	67	61	0	64	63	70	71	66	57	66	66	67	62	65	66	57	64	67	70	69	70	62	64	64	64	69	64	59	66	60	64	67	67	64	70	69	63	71	66	59	66	58	70	72	64	56	66	52	63	69	59	63	65	68	66	70	64	73	66	70	69	65	66	66	65	60	71	68	74	68	71	64	57	56	64	66	55	62	66	66	71	59	64	67	57	67	65
classic4_STATE_952260000	63	63	61	70	66	59	71	51	63	71	67	55	65	70	66	60	64	71	63	67	51	67	70	69	66	65	66	62	51	65	62	67	60	65	66	54	66	64	59	66	70	54	67	64	69	64	66	56	73	52	59	66	55	50	63	55	63	60	59	64	68	61	63	60	68	59	63	61	67	62	63	66	51	67	53	55	53	58	62	66	64	64	62	51	63	66	63	64	66	66	65	63	65	66	63	62	49	57	64	66	64	66	68	68	56	54	70	66	61	67	66	69	72	64	62	59	55	64	68	64	65	70	70	64	71	67	62	59	67	51	63	66	67	55	60	62	68	62	69	66	62	60	68	65	61	62	67	68	59	68	61	66	62	62	54	64	0	59	70	53	67	70	62	66	63	67	68	63	65	66	66	57	67	69	68	64	63	67	62	49	69	62	68	67	64	66	59	67	66	73	64	62	68	59	68	66	69	66	69	65	65	68	62	60	54	72	67	65	71	49	59	55	58	61	66	65	68	65	66	66	58	69	62	61	62	63	53	63	65	56	64	67	63	65	62	49	71	65	63	65
classic4_STATE_964820000	51	70	57	59	65	66	65	62	66	52	57	53	62	56	62	55	69	64	57	69	59	74	67	66	54	67	61	71	67	69	61	70	65	66	67	67	67	60	64	71	69	67	48	69	66	66	67	69	69	68	67	63	67	59	69	64	67	42	69	65	62	64	52	71	53	59	66	62	52	64	65	65	67	68	56	62	50	54	67	57	67	65	60	67	65	53	51	65	62	61	68	69	65	64	50	60	66	67	52	49	67	63	62	64	63	60	65	70	65	67	67	63	74	53	66	69	64	54	64	53	61	68	67	66	65	68	64	68	69	60	71	65	63	53	53	63	67	69	63	60	53	51	65	67	54	71	68	63	59	59	64	66	65	62	58	63	59	0	70	64	64	65	65	64	54	52	69	66	70	63	69	68	63	69	63	65	62	57	66	71	66	61	68	56	61	66	61	62	67	52	52	65	66	65	69	67	60	56	67	59	56	69	66	50	53	65	70	62	73	60	64	69	65	68	68	64	59	71	61	51	66	63	67	66	64	56	64	66	63	53	63	68	64	67	53	65	66	64	68	54
classic4_STATE_977390000	68	69	62	65	67	65	71	62	63	70	69	63	65	71	64	65	65	65	61	70	70	70	65	66	64	72	57	74	71	64	69	65	71	60	60	55	61	52	70	69	66	64	61	68	65	67	66	66	68	67	68	73	68	59	57	67	62	62	65	62	60	64	63	68	69	61	66	60	59	64	66	61	56	66	56	66	65	64	70	67	65	63	69	68	64	67	58	55	66	66	63	71	65	61	68	64	66	55	66	61	71	70	65	70	64	59	65	63	59	53	63	63	66	65	65	66	69	71	70	58	69	66	69	63	66	62	72	72	69	68	51	66	62	69	67	63	61	62	65	64	58	66	65	71	63	57	63	68	65	63	68	66	63	61	72	70	70	70	0	69	70	68	69	67	46	65	66	65	63	56	50	66	58	61	65	68	64	62	63	65	67	62	68	57	67	63	63	68	63	72	65	70	71	55	68	59	54	66	66	66	69	66	57	71	64	69	70	60	67	70	70	64	66	67	56	71	67	61	60	56	69	58	65	68	64	55	63	67	67	63	63	50	66	67	68	69	70	67	66	67
